108500 -137183.5069
109000 -136870.1109
109500 -137217.6557
110000 -137289.5185
110500 -136767.4374
111000 -137004.3240
111500 -137263.1085
112000 -137463.2200
112500 -137900.9985
113000 -137284.4349
113500 -137376.2691
114000 -137514.0221
114500 -137267.1039
115000 -137505.6968
115500 -137894.7828
116000 -137604.8051
116500 -137580.4374
117000 -137282.7346
117500 -137659.5446
118000 -137417.3045
118500 -137228.0774
119000 -137396.2816
119500 -137140.6925
120000 -137158.9345
120500 -137821.0635
121000 -137637.2054
121500 -137973.6497
122000 -137824.6157
122500 -137691.0207
123000 -137670.8231
123500 -137529.2603
124000 -136942.7494
124500 -137455.9152
125000 -137606.9963
125500 -137220.6739
126000 -137737.0520
126500 -137397.0448
127000 -137213.6892
127500 -137494.8843
128000 -137506.5452
128500 -137627.6150
129000 -138082.9788
129500 -137877.1552
130000 -137633.0805
130500 -137684.7635
131000 -137249.4523
131500 -137439.7845
132000 -137110.3473
132500 -137229.0539
133000 -137213.0400
133500 -137928.5114
134000 -137613.9654
134500 -137377.5969
135000 -137477.2156
135500 -137446.0275
136000 -137712.6848
136500 -137003.6178
137000 -137666.8135
137500 -137476.4040
138000 -137597.7775
138500 -138276.3538
139000 -137941.3567
139500 -138034.8289
140000 -137326.0762
140500 -137255.3428
141000 -137625.1832
141500 -137671.6430
142000 -137460.6570
142500 -137882.7063
143000 -137924.3096
143500 -138103.9277
144000 -137856.8292
144500 -137774.8892
145000 -137577.2215
145500 -137798.6451
146000 -137441.5234
146500 -137463.4413
147000 -138214.2682
147500 -138202.5305
148000 -138079.3581
148500 -137697.8593
149000 -136888.0485
149500 -137488.6135
150000 -137318.0693
150500 -137357.9924
151000 -137181.1219
151500 -137587.2450
152000 -137387.4571
152500 -137309.0744
153000 -137295.8595
153500 -137445.0191
154000 -137468.9589
154500 -137587.3489
155000 -137664.5553
155500 -137593.0476
156000 -137324.1700
156500 -137671.1411
157000 -137783.0117
157500 -137578.8759
158000 -137645.5749
158500 -137924.9966
159000 -137688.1897
159500 -137524.8301
160000 -137109.1497
160500 -137937.9107
161000 -137301.5636
161500 -137438.7407
162000 -137332.2410
162500 -137469.6126
163000 -137696.1947
163500 -137769.6122
164000 -137776.1365
164500 -137754.8966
165000 -137660.0109
165500 -138014.3654
166000 -137985.0260
166500 -137507.9165
167000 -137761.7817
167500 -137608.9096
168000 -137405.1994
168500 -137816.5834
169000 -137234.8476
169500 -137473.4660
170000 -137961.7456
170500 -137830.2272
171000 -137520.4737
171500 -137772.1832
172000 -137927.6070
172500 -138194.8988
173000 -137906.0573
173500 -137997.4542
174000 -138039.2149
174500 -137184.8847
175000 -137354.9461
175500 -137886.5809
176000 -137624.3572
176500 -137819.1067
177000 -137653.0928
177500 -137421.4969
178000 -137467.3645
178500 -137385.9795
179000 -137427.7129
179500 -137487.0423
180000 -137605.4882
180500 -137626.2400
181000 -137510.0451
181500 -137716.6877
182000 -137562.3260
182500 -137147.8873
183000 -137299.4223
183500 -137611.0534
184000 -137189.9855
184500 -137719.6676
185000 -137316.2612
185500 -137735.5141
186000 -137191.8889
186500 -137736.3635
187000 -137173.2609
187500 -137369.5145
188000 -137087.8382
188500 -137338.6775
189000 -137494.2264
189500 -137530.7486
190000 -137748.3000
190500 -138276.0447
191000 -138045.0591
191500 -137578.0968
192000 -137580.2084
192500 -137439.0282
193000 -137769.5789
193500 -137792.0898
194000 -137751.1526
194500 -137939.8219
195000 -137800.1662
195500 -137782.3090
196000 -138066.4956
196500 -137923.7596
197000 -137877.9633
197500 -137648.4993
198000 -137820.6832
198500 -137725.1638
199000 -138366.6838
199500 -137942.0519
200000 -137784.5819
200500 -137443.1684
201000 -137095.0352
201500 -137541.5933
202000 -138206.9872
202500 -138132.5473
203000 -137857.9969
203500 -137755.7435
204000 -137874.5766
204500 -137861.8893
205000 -137479.1586
205500 -137403.1976
206000 -137270.1970
206500 -136956.2575
207000 -137940.7646
207500 -137796.3154
208000 -137279.1804
208500 -137842.7818
209000 -138161.4571
209500 -137875.3935
210000 -137821.7006
210500 -138237.3957
211000 -138435.3594
211500 -137521.3107
212000 -137508.9344
212500 -137914.2449
213000 -137812.8213
213500 -137761.3269
214000 -138560.9903
214500 -138265.3438
215000 -138554.7395
215500 -137637.4878
216000 -137911.3497
216500 -137700.8754
217000 -138070.9859
217500 -138017.4687
218000 -138030.5901
218500 -137992.9180
219000 -137375.2307
219500 -137402.9388
220000 -137795.2229
220500 -137772.5947
221000 -138133.1098
221500 -137925.0918
222000 -137882.5546
222500 -137483.3316
223000 -137740.2098
223500 -138054.4100
224000 -137347.3690
224500 -136889.4757
225000 -137105.7428
225500 -137635.1573
226000 -137504.5707
226500 -137955.3913
227000 -137536.9341
227500 -137895.8990
228000 -137880.7453
228500 -138548.9934
229000 -138044.5855
229500 -137383.5201
230000 -137744.4460
230500 -137808.6555
231000 -137365.6817
231500 -137531.7954
232000 -137715.8146
232500 -137797.2993
233000 -137816.7144
233500 -137785.0543
234000 -137210.4766
234500 -137655.7591
235000 -138070.3513
235500 -138048.6840
236000 -137596.9042
236500 -137349.9175
237000 -137310.1841
237500 -137604.9721
238000 -137604.4242
238500 -137461.7582
239000 -137454.0701
239500 -137483.0794
240000 -137204.5644
240500 -137509.5818
241000 -137338.6178
241500 -138139.1945
242000 -137893.4918
242500 -137964.6351
243000 -137350.8044
243500 -137821.0293
244000 -137918.5158
244500 -137824.9382
245000 -137538.9078
245500 -137418.9170
246000 -137732.3762
246500 -137024.1000
247000 -137474.7030
247500 -138048.8605
248000 -137575.8013
248500 -137557.4998
249000 -137695.5649
249500 -137911.6325
250000 -137788.6131
250500 -137676.4556
251000 -137945.0760
251500 -137825.3737
252000 -137567.5531
252500 -137401.3602
253000 -137395.6225
253500 -137700.9027
254000 -137646.7877
254500 -137706.7985
255000 -137577.2589
255500 -138203.2424
256000 -138038.7723
256500 -138303.0417
257000 -137835.8509
257500 -137892.3655
258000 -137755.8566
258500 -137467.7497
259000 -137616.2024
259500 -137947.5960
260000 -137755.6988
260500 -138396.2636
261000 -137561.4803
261500 -138081.8854
262000 -137700.8197
262500 -138141.0035
263000 -138291.5816
263500 -138330.6922
264000 -137950.3087
264500 -138180.9623
265000 -138347.3909
