  4650	1.3819
  4660	1.7830
  4670	1.7330
  4680	1.0199
  4690	1.2564
  4700	1.0037
  4710	1.7787
  4720	1.4865
  4730	1.4961
  4740	1.6657
  4750	1.3479
  4760	1.0926
  4770	0.9610
  4780	0.9508
  4790	1.1964
  4800	1.6050
  4810	1.4916
  4820	1.6734
  4830	1.8052
  4840	1.6170
  4850	0.9812
  4860	1.8020
  4870	1.7182
  4880	1.5620
  4890	1.1281
  4900	1.3631
  4910	1.8168
  4920	1.5358
  4930	1.2261
  4940	1.4802
  4950	1.3081
  4960	1.3302
  4970	1.5174
  4980	1.3583
  4990	1.0945
  5000	0.8675
  5010	1.8290
  5020	1.4082
  5030	1.5891
  5040	1.6062
  5050	1.6928
  5060	1.4122
  5070	1.4612
  5080	1.3663
  5090	1.1613
  5100	1.4611
  5110	0.9531
  5120	1.3262
  5130	1.2255
  5140	1.4523
  5150	1.4211
  5160	1.8412
  5170	1.2516
  5180	1.0841
  5190	1.0872
  5200	1.4258
  5210	1.8263
  5220	1.1919
  5230	1.3481
  5240	1.3074
  5250	1.7977
  5260	0.9294
  5270	0.8918
  5280	1.8269
  5290	1.2307
  5300	1.4928
  5310	1.8490
  5320	1.0255
  5330	1.0557
  5340	1.3367
  5350	1.3793
  5360	1.6565
  5370	0.9807
  5380	1.4018
  5390	1.6041
  5400	1.3431
  5410	1.5273
  5420	1.1317
  5430	1.6256
  5440	1.8453
  5450	0.8768
  5460	1.2822
  5470	1.7089
  5480	1.2993
  5490	1.7665
  5500	1.7275
  5510	1.7035
  5520	1.8435
  5530	0.8669
  5540	1.4105
  5550	1.1747
  5560	1.4862
  5570	0.9360
  5580	1.6026
  5590	1.5454
  5600	1.4716
  5610	1.3543
  5620	1.1391
  5630	0.9555
  5640	1.6496
  5650	0.9331
  5660	1.6341
  5670	1.5436
  5680	1.7258
  5690	1.4863
  5700	1.0114
  5710	1.0713
  5720	1.5351
  5730	1.1923
  5740	0.8826
  5750	1.2825
  5760	1.6993
  5770	1.7930
  5780	1.5988
  5790	1.7600
  5800	1.2979
  5810	1.8505
  5820	1.6150
  5830	1.2691
  5840	1.2905
  5850	1.6312
  5860	1.1107
  5870	1.1580
  5880	1.6908
  5890	1.3541
  5900	1.0751
  5910	0.9623
  5920	0.9480
  5930	1.0614
  5940	1.3616
  5950	1.5057
  5960	1.8040
  5970	1.2083
  5980	1.5511
  5990	1.8087
  6000	0.8800
  6010	1.0284
  6020	0.8979
  6030	1.5029
  6040	0.9870
  6050	1.4054
  6060	1.0155
  6070	0.8983
  6080	1.0790
  6090	1.3673
  6100	1.1404
  6110	1.3611
  6120	0.9302
  6130	1.4434
  6140	1.0901
  6150	1.3468
  6160	1.1891
  6170	1.4155
  6180	1.1556
  6190	1.8579
  6200	1.3383
  6210	1.2805
  6220	1.2237
  6230	1.8333
  6240	1.7882
  6250	1.2951
  6260	0.9917
  6270	1.1435
  6280	1.2692
  6290	1.1275
  6300	0.9952
  6310	1.2975
  6320	1.1449
  6330	1.1339
  6340	0.9408
  6350	1.8164
  6360	1.3884
  6370	1.4654
  6380	1.2783
  6390	1.2047
  6400	1.2770
  6410	1.2840
  6420	1.0599
  6430	1.3736
  6440	1.0701
  6450	1.4911
  6460	1.3358
  6470	1.0653
  6480	1.3690
  6490	1.0498
  6500	1.7119
  6510	1.2606
  6520	1.2526
  6530	1.8669
  6540	1.5946
  6550	1.4714
  6560	1.6035
  6570	1.6280
  6580	1.8161
  6590	1.7324
  6600	1.1560
  6610	1.5116
  6620	1.6661
  6630	1.2912
  6640	1.4043
  6650	1.7176
  6660	1.2393
  6670	1.1262
  6680	1.4578
  6690	1.7942
  6700	1.5213
  6710	1.3673
  6720	1.2389
  6730	1.8229
  6740	1.6554
  6750	1.4478
  6760	1.7347
  6770	1.8156
  6780	0.9304
  6790	1.1598
  6800	1.8144
  6810	1.1560
  6820	1.2664
  6830	1.3387
  6840	1.3414
  6850	1.2485
  6860	1.3621
  6870	1.2422
  6880	0.9767
  6890	1.8169
  6900	1.3982
  6910	1.1902
  6920	1.8192
  6930	1.1986
  6940	1.3610
  6950	1.2032
  6960	1.3148
  6970	1.4701
  6980	1.3800
  6990	0.9869
  7000	1.1518
  7010	1.5368
  7020	0.9355
  7030	1.2816
  7040	1.5022
  7050	1.4642
  7060	1.4590
  7070	1.4982
  7080	1.1550
  7090	1.0971
  7100	1.1931
  7110	0.9820
  7120	1.1965
  7130	1.7830
  7140	0.9894
  7150	1.1030
  7160	1.2977
  7170	1.0312
  7180	1.1528
  7190	1.1380
  7200	1.6040
  7210	1.7005
  7220	1.1876
  7230	1.4118
  7240	1.8414
  7250	1.4920
  7260	1.3764
  7270	0.9640
  7280	1.0117
  7290	1.3423
  7300	1.7373
  7310	1.6104
  7320	0.8908
  7330	1.1558
  7340	1.7379
  7350	0.9813
  7360	1.0752
  7370	1.0688
  7380	1.6424
  7390	0.9205
  7400	1.0932
  7410	1.8064
  7420	1.7799
  7430	1.1049
  7440	0.9923
  7450	1.3404
  7460	1.2910
  7470	1.7853
  7480	1.5939
  7490	1.2547
  7500	1.0928
  7510	1.6005
  7520	1.1696
  7530	1.4720
  7540	1.0571
  7550	1.4915
  7560	1.2542
  7570	1.6458
  7580	1.8087
  7590	1.8557
  7600	1.1149
  7610	1.7700
  7620	0.9395
  7630	1.6654
  7640	1.3613
  7650	1.6871
  7660	1.5040
  7670	1.6535
  7680	1.3940
  7690	1.6970
  7700	1.5406
  7710	1.5396
  7720	1.0507
  7730	0.9140
  7740	1.8020
  7750	0.9480
  7760	0.8999
  7770	1.3273
  7780	1.0614
  7790	1.6634
  7800	1.7905
  7810	1.2825
  7820	1.0133
  7830	1.1303
  7840	1.3774
  7850	1.1525
  7860	1.6193
  7870	1.4532
  7880	1.2311
  7890	1.2087
  7900	1.8620
  7910	1.1356
  7920	1.2457
  7930	1.3313
  7940	1.1015
  7950	1.0630
  7960	0.9024
  7970	0.9426
  7980	1.8456
  7990	1.5632
  8000	1.2338
  8010	1.1183
  8020	1.3786
  8030	1.6045
  8040	0.9114
  8050	1.5788
  8060	1.8533
  8070	0.9509
  8080	1.8665
  8090	0.9682
  8100	0.9196
  8110	1.2356
  8120	1.8842
  8130	0.9570
  8140	1.1646
  8150	1.7952
  8160	1.5207
  8170	1.8989
  8180	1.0471
  8190	0.9403
  8200	1.8332
  8210	1.6550
  8220	1.3935
  8230	1.8125
  8240	1.6293
  8250	1.2598
  8260	1.6678
  8270	1.6216
  8280	1.3116
  8290	1.6786
  8300	1.0094
  8310	1.6009
  8320	1.3579
  8330	1.2642
  8340	1.6751
  8350	1.0894
  8360	1.1865
  8370	1.7931
  8380	1.7521
  8390	1.3557
  8400	1.3031
  8410	0.9147
  8420	0.9952
  8430	1.3723
  8440	1.5974
  8450	1.2210
  8460	1.6063
  8470	1.1547
  8480	1.0559
  8490	1.8239
  8500	1.8386
  8510	1.6202
  8520	1.5709
  8530	1.0577
  8540	1.2957
  8550	1.2695
  8560	1.2026
  8570	1.5536
  8580	1.0782
  8590	1.2406
  8600	1.2217
  8610	1.4339
  8620	1.6262
  8630	1.1252
  8640	1.0035
  8650	1.8303
  8660	1.4182
  8670	1.5969
  8680	1.4724
  8690	1.2347
  8700	1.5004
  8710	1.0107
  8720	1.2151
  8730	1.0150
  8740	1.6914
  8750	1.7279
  8760	1.8506
  8770	1.1511
  8780	1.0446
  8790	1.7215
  8800	1.0288
  8810	1.9041
  8820	1.8231
  8830	1.6295
  8840	1.3050
  8850	1.6376
  8860	1.5874
  8870	1.1827
  8880	1.2041
  8890	1.8047
  8900	1.5341
  8910	1.2867
  8920	0.9285
  8930	1.7266
  8940	1.2739
  8950	1.7829
  8960	1.5985
  8970	1.7363
  8980	1.1275
  8990	1.7261
  9000	0.9947
  9010	1.6475
  9020	1.3447
  9030	0.9283
  9040	1.4271
  9050	1.5055
  9060	1.0748
  9070	1.3822
  9080	1.8548
  9090	1.3650
  9100	1.6047
  9110	1.8919
  9120	1.4252
  9130	1.3358
  9140	1.8851
  9150	1.4068
  9160	1.2424
  9170	1.0268
  9180	1.7355
  9190	1.0825
  9200	1.1993
  9210	1.4487
  9220	1.6739
  9230	1.4635
  9240	1.3684
  9250	1.7588
  9260	1.1800
  9270	1.4620
  9280	1.7818
  9290	1.2915
  9300	1.6538
  9310	1.1305
  9320	1.0845
  9330	1.3844
  9340	1.2430
  9350	1.4530
  9360	1.8434
  9370	1.6752
  9380	1.2346
  9390	1.8773
  9400	1.3305
  9410	0.9934
  9420	1.6697
  9430	1.4425
  9440	0.9567
  9450	1.7675
  9460	1.3897
  9470	1.7177
  9480	1.7735
  9490	1.1259
  9500	1.4863
  9510	1.5766
  9520	1.4620
  9530	1.0391
  9540	1.6579
  9550	1.0153
  9560	1.0598
  9570	1.2174
  9580	0.9795
  9590	0.9936
  9600	1.3052
  9610	0.9387
  9620	1.8268
  9630	1.8516
  9640	1.2362
  9650	1.0025
  9660	1.4810
  9670	1.0736
  9680	1.6677
  9690	0.9573
  9700	1.3577
  9710	1.0434
  9720	1.2788
  9730	1.0095
  9740	1.8411
  9750	1.5086
  9760	1.4167
  9770	1.7080
  9780	1.5963
  9790	1.4720
  9800	1.0517
  9810	1.7814
  9820	1.7012
  9830	1.2321
  9840	1.8622
  9850	1.4245
  9860	1.5824
  9870	1.9100
  9880	1.7060
  9890	1.1582
  9900	1.2981
  9910	1.3917
  9920	1.1535
  9930	1.6555
  9940	0.9588
  9950	1.3923
  9960	1.4202
  9970	1.2142
  9980	1.8893
  9990	1.1410
 10000	1.2372
