  1600	0.5350
  1610	1.0135
  1620	0.8358
  1630	0.7753
  1640	0.9862
  1650	0.9471
  1660	1.2217
  1670	0.7556
  1680	0.8922
  1690	1.1962
  1700	0.7560
  1710	0.5910
  1720	0.8773
  1730	0.8361
  1740	1.1067
  1750	1.2490
  1760	0.8261
  1770	0.3388
  1780	0.6885
  1790	1.2644
  1800	0.8740
  1810	0.6979
  1820	1.1057
  1830	0.7361
  1840	0.8398
  1850	0.3473
  1860	0.3260
  1870	1.2577
  1880	1.3018
  1890	1.3066
  1900	1.0114
  1910	1.2535
  1920	0.6799
  1930	0.7476
  1940	1.0606
  1950	1.0890
  1960	0.9314
  1970	1.2912
  1980	0.9465
  1990	0.4192
  2000	0.6999
  2010	0.8831
  2020	0.9277
  2030	0.5552
  2040	0.5295
  2050	1.0012
  2060	0.9522
  2070	0.4575
  2080	1.1084
  2090	0.4736
  2100	0.8461
  2110	0.4438
  2120	0.8930
  2130	0.8060
  2140	0.4656
  2150	0.6808
  2160	0.9584
  2170	0.8258
  2180	0.3783
  2190	0.5279
  2200	1.2067
  2210	0.7548
  2220	0.8704
  2230	1.1938
  2240	0.7448
  2250	0.7310
  2260	0.9987
  2270	0.6372
  2280	1.0136
  2290	1.0426
  2300	1.0351
  2310	0.7966
  2320	0.4837
  2330	0.7406
  2340	1.1548
  2350	1.2182
  2360	0.6722
  2370	1.3573
  2380	1.1466
  2390	0.5538
  2400	0.9351
  2410	0.6764
  2420	0.9636
  2430	0.8415
  2440	1.1467
  2450	1.1929
  2460	1.3450
  2470	1.1539
  2480	0.7088
  2490	1.0525
  2500	0.8843
  2510	1.2470
  2520	0.4860
  2530	0.7128
  2540	1.4061
  2550	0.5669
  2560	0.8631
  2570	0.7047
  2580	0.8366
  2590	1.2707
  2600	1.0259
  2610	0.6315
  2620	0.6129
  2630	0.5744
  2640	1.3673
  2650	1.1816
  2660	0.8347
  2670	0.7611
  2680	1.0195
  2690	0.6023
  2700	0.8656
  2710	1.1509
  2720	0.5279
  2730	0.6623
  2740	1.1655
  2750	0.8301
  2760	1.4526
  2770	1.2079
  2780	0.6116
  2790	1.3932
  2800	0.9626
  2810	0.5745
  2820	0.9265
  2830	1.1226
  2840	1.3480
  2850	1.4071
  2860	0.7618
  2870	1.1780
  2880	0.6513
  2890	1.2440
  2900	1.2232
  2910	1.1262
  2920	0.9899
  2930	0.6704
  2940	0.5083
  2950	0.5686
  2960	1.1383
  2970	1.2896
  2980	1.0764
  2990	0.6080
  3000	0.6326
  3010	0.7325
  3020	0.9462
  3030	1.2615
  3040	0.8322
  3050	0.7969
  3060	1.3331
  3070	1.2640
  3080	0.7042
  3090	0.6577
  3100	1.3611
  3110	1.1865
  3120	0.8552
  3130	1.4655
  3140	0.9123
  3150	0.5533
  3160	1.0415
  3170	1.0345
  3180	0.6396
  3190	1.0415
  3200	0.8467
  3210	0.6640
  3220	0.7797
  3230	1.0345
  3240	0.8496
  3250	1.2233
  3260	1.0017
  3270	1.1188
  3280	1.3842
  3290	1.3381
  3300	1.1384
  3310	1.1290
  3320	0.7749
  3330	1.1765
  3340	1.2810
  3350	0.6248
  3360	1.1221
  3370	1.1015
  3380	1.2103
  3390	1.2993
  3400	1.0656
  3410	0.5678
  3420	1.2296
  3430	1.2966
  3440	0.8864
  3450	1.1805
  3460	1.4262
  3470	1.4518
  3480	1.4673
  3490	0.9696
  3500	0.6942
  3510	0.8160
  3520	0.8753
  3530	1.4237
  3540	0.7330
  3550	0.9032
  3560	1.4306
  3570	1.0425
  3580	1.2142
  3590	0.7805
  3600	0.9093
  3610	1.1969
  3620	1.0486
  3630	1.4667
  3640	1.4572
  3650	0.6263
  3660	1.3589
  3670	1.0597
  3680	1.1387
  3690	0.8606
  3700	0.7519
  3710	1.2937
  3720	1.5089
  3730	1.4285
  3740	1.0702
  3750	1.5852
  3760	1.4914
  3770	1.5050
  3780	1.1908
  3790	1.0403
  3800	0.6685
  3810	1.4922
  3820	1.6149
  3830	1.6148
  3840	1.0590
  3850	0.7370
  3860	1.4448
  3870	0.9136
  3880	1.0448
  3890	0.7073
  3900	1.6020
  3910	1.4384
  3920	1.2888
  3930	1.2907
  3940	0.9816
  3950	1.3064
  3960	1.1573
  3970	0.8144
  3980	1.5848
  3990	0.8280
  4000	1.4588
  4010	1.5615
  4020	1.5959
  4030	1.1442
  4040	0.6729
  4050	1.4068
  4060	0.6807
  4070	0.9747
  4080	0.7649
  4090	0.9386
  4100	1.1951
  4110	0.9334
  4120	1.6492
  4130	1.5687
  4140	1.3147
  4150	1.5054
  4160	1.3468
  4170	1.3136
  4180	0.8216
  4190	1.5930
  4200	0.9266
  4210	0.8706
  4220	1.1520
  4230	1.5534
  4240	1.4261
  4250	1.5650
  4260	1.2815
  4270	1.5848
  4280	1.3356
  4290	1.5560
  4300	0.9502
  4310	1.5628
  4320	1.1006
  4330	0.9966
  4340	1.4152
  4350	0.7499
  4360	1.4262
  4370	0.7424
  4380	1.6020
  4390	0.9771
  4400	1.5704
  4410	1.6044
  4420	0.9906
  4430	0.8953
  4440	1.3226
  4450	0.8799
  4460	1.1098
  4470	1.1673
  4480	1.6893
  4490	1.0235
  4500	0.9956
  4510	1.4530
  4520	1.3749
  4530	0.9704
  4540	0.9101
  4550	0.8290
  4560	1.4061
  4570	1.3157
  4580	1.2082
  4590	1.7162
  4600	1.6710
  4610	1.3806
  4620	0.8816
  4630	1.0483
  4640	1.3453
  4650	1.2625
  4660	1.6646
  4670	1.6156
  4680	0.9035
  4690	1.1410
  4700	0.8892
  4710	1.6652
  4720	1.3740
  4730	1.3846
  4740	1.5551
  4750	1.2383
  4760	0.9839
  4770	0.8533
  4780	0.8441
  4790	1.0907
  4800	1.5002
  4810	1.3878
  4820	1.5705
  4830	1.7033
  4840	1.5161
  4850	0.8812
  4860	1.7030
  4870	1.6201
  4880	1.4648
  4890	1.0319
  4900	1.2678
  4910	1.7225
  4920	1.4424
  4930	1.1336
  4940	1.3887
  4950	1.2175
  4960	1.2405
  4970	1.4287
  4980	1.2705
  4990	1.0076
  5000	0.7816
  5010	1.7439
  5020	1.3241
  5030	1.5059
  5040	1.5239
  5050	1.6114
  5060	1.3317
  5070	1.3817
  5080	1.2877
  5090	1.0836
  5100	1.3843
  5110	0.8771
  5120	1.2512
  5130	1.1514
  5140	1.3790
  5150	1.3488
  5160	1.7698
  5170	1.1810
  5180	1.0144
  5190	1.0184
  5200	1.3579
  5210	1.7593
  5220	1.1257
  5230	1.2828
  5240	1.2430
  5250	1.7342
  5260	0.8668
  5270	0.8300
  5280	1.7660
  5290	1.1706
  5300	1.4336
  5310	1.7906
  5320	0.9681
  5330	0.9991
  5340	1.2809
  5350	1.3243
  5360	1.6024
  5370	0.9275
  5380	1.3494
  5390	1.5526
  5400	1.2924
  5410	1.4775
  5420	1.0827
  5430	1.5774
  5440	1.7979
  5450	0.8303
  5460	1.2365
  5470	1.6641
  5480	1.2553
  5490	1.7233
  5500	1.6852
  5510	1.6619
  5520	1.8027
  5530	0.8270
  5540	1.3714
  5550	1.1364
  5560	1.4487
  5570	0.8993
  5580	1.5667
  5590	1.5103
  5600	1.4373
  5610	1.3208
  5620	1.1064
  5630	0.9236
  5640	1.6185
  5650	0.9027
  5660	1.6046
  5670	1.5149
  5680	1.6978
  5690	1.4591
  5700	0.9850
  5710	1.0456
  5720	1.5102
  5730	1.1682
  5740	0.8593
  5750	1.2600
  5760	1.6775
  5770	1.7719
  5780	1.5785
  5790	1.7405
  5800	1.2791
  5810	1.8324
  5820	1.5977
  5830	1.2526
  5840	1.2747
  5850	1.6162
  5860	1.0964
  5870	1.1444
  5880	1.6779
  5890	1.3420
  5900	1.0637
  5910	0.9517
  5920	0.9381
  5930	1.0522
  5940	1.3531
  5950	1.4979
  5960	1.7970
  5970	1.2020
  5980	1.5455
  5990	1.8038
  6000	0.8758
  6010	1.0249
  6020	0.8951
  6030	1.5008
  6040	0.9856
  6050	1.4048
  6060	1.0155
  6070	0.8990
  6080	1.0804
  6090	1.3694
  6100	1.1432
  6110	1.3645
  6120	0.9343
  6130	1.4482
  6140	1.0956
  6150	1.3529
  6160	1.1959
  6170	1.4230
  6180	1.1637
  6190	1.8667
  6200	1.3478
  6210	1.2906
  6220	1.2345
  6230	1.8447
  6240	1.8003
  6250	1.3079
  6260	1.0051
  6270	1.1575
  6280	1.2839
  6290	1.1428
  6300	1.0111
  6310	1.3140
  6320	1.1620
  6330	1.1517
  6340	0.9592
  6350	1.8355
  6360	1.4081
  6370	1.4857
  6380	1.2992
  6390	1.2263
  6400	1.2992
  6410	1.3067
  6420	1.0832
  6430	1.3976
  6440	1.0947
  6450	1.5163
  6460	1.3615
  6470	1.0917
  6480	1.3959
  6490	1.0773
  6500	1.7400
  6510	1.2893
  6520	1.2819
  6530	1.8968
  6540	1.6250
  6550	1.5024
  6560	1.6351
  6570	1.6601
  6580	1.8488
  6590	1.7656
  6600	1.1898
  6610	1.5460
  6620	1.7011
  6630	1.3267
  6640	1.4403
  6650	1.7542
  6660	1.2764
  6670	1.1639
  6680	1.4960
  6690	1.8330
  6700	1.5605
  6710	1.4071
  6720	1.2792
  6730	1.8638
  6740	1.6968
  6750	1.4897
  6760	1.7771
  6770	1.8585
  6780	0.9738
  6790	1.2038
  6800	1.8589
  6810	1.2010
  6820	1.3119
  6830	1.3847
  6840	1.3879
  6850	1.2955
  6860	1.4096
  6870	1.2902
  6880	1.0252
  6890	1.8659
  6900	1.4476
  6910	1.2402
  6920	1.8696
  6930	1.2495
  6940	1.4123
  6950	1.2550
  6960	1.3671
  6970	1.5229
  6980	1.4332
  6990	1.0406
  7000	1.2059
  7010	1.5914
  7020	0.9905
  7030	1.3371
  7040	1.5581
  7050	1.5205
  7060	1.5157
  7070	1.5554
  7080	1.2127
  7090	1.1552
  7100	1.2516
  7110	1.0410
  7120	1.2558
  7130	1.8428
  7140	1.0497
  7150	1.1636
  7160	1.3587
  7170	1.0927
  7180	1.2147
  7190	1.2003
  7200	1.6667
  7210	1.7635
  7220	1.2511
  7230	1.4757
  7240	1.9057
  7250	1.5566
  7260	1.4414
  7270	1.0294
  7280	1.0775
  7290	1.4085
  7300	1.8038
  7310	1.6773
  7320	0.9581
  7330	1.2235
  7340	1.8059
  7350	1.0497
  7360	1.1440
  7370	1.1379
  7380	1.7119
  7390	0.9904
  7400	1.1633
  7410	1.8769
  7420	1.8508
  7430	1.1761
  7440	1.0638
  7450	1.4122
  7460	1.3632
  7470	1.8579
  7480	1.6668
  7490	1.3279
  7500	1.1663
  7510	1.6743
  7520	1.2437
  7530	1.5464
  7540	1.1319
  7550	1.5666
  7560	1.3296
  7570	1.7215
  7580	1.8847
  7590	1.9319
  7600	1.1915
  7610	1.8468
  7620	1.0166
  7630	1.7428
  7640	1.4390
  7650	1.7651
  7660	1.5823
  7670	1.7320
  7680	1.4728
  7690	1.7760
  7700	1.6200
  7710	1.6192
  7720	1.1305
  7730	0.9941
  7740	1.8824
  7750	1.0286
  7760	0.9808
  7770	1.4084
  7780	1.1428
  7790	1.7450
  7800	1.8723
  7810	1.3646
  7820	1.0955
  7830	1.2128
  7840	1.4602
  7850	1.2354
  7860	1.7025
  7870	1.5366
  7880	1.3147
  7890	1.2926
  7900	1.9461
  7910	1.2198
  7920	1.3301
  7930	1.4159
  7940	1.1863
  7950	1.1480
  7960	0.9876
  7970	1.0280
  7980	1.9312
  7990	1.6490
  8000	1.3198
  8010	1.2044
  8020	1.4649
  8030	1.6910
  8040	0.9981
  8050	1.6656
  8060	1.9403
  8070	1.0381
  8080	1.9538
  8090	1.0557
  8100	1.0072
  8110	1.3234
  8120	1.9721
  8130	1.0450
  8140	1.2528
  8150	1.8835
  8160	1.6091
  8170	1.9875
  8180	1.1358
  8190	1.0291
  8200	1.9222
  8210	1.7441
  8220	1.4828
  8230	1.9018
  8240	1.7188
  8250	1.3493
  8260	1.7575
  8270	1.7113
  8280	1.4015
  8290	1.7686
  8300	1.0995
  8310	1.6911
  8320	1.4482
  8330	1.3546
  8340	1.7655
  8350	1.1799
  8360	1.2771
  8370	1.8837
  8380	1.8428
  8390	1.4465
  8400	1.3939
  8410	1.0056
  8420	1.0861
  8430	1.4634
  8440	1.6885
  8450	1.3121
  8460	1.6975
  8470	1.2459
  8480	1.1472
  8490	1.9152
  8500	1.9299
  8510	1.7116
  8520	1.6623
  8530	1.1491
  8540	1.3871
  8550	1.3610
  8560	1.2941
  8570	1.6451
  8580	1.1698
  8590	1.3321
  8600	1.3133
  8610	1.5254
  8620	1.7178
  8630	1.2168
  8640	1.0951
  8650	1.9218
  8660	1.5097
  8670	1.6884
  8680	1.5639
  8690	1.3262
  8700	1.5919
  8710	1.1021
  8720	1.3065
  8730	1.1064
  8740	1.7828
  8750	1.8192
  8760	1.9419
  8770	1.2424
  8780	1.1358
  8790	1.8126
  8800	1.1199
  8810	1.9951
  8820	1.9141
  8830	1.7205
  8840	1.3959
  8850	1.7284
  8860	1.6781
  8870	1.2734
  8880	1.2947
  8890	1.8952
  8900	1.6246
  8910	1.3771
  8920	1.0188
  8930	1.8168
  8940	1.3641
  8950	1.8729
  8960	1.6884
  8970	1.8261
  8980	1.2172
  8990	1.8157
  9000	1.0842
  9010	1.7368
  9020	1.4339
  9030	1.0175
  9040	1.5161
  9050	1.5944
  9060	1.1636
  9070	1.4709
  9080	1.9433
  9090	1.4534
  9100	1.6930
  9110	1.9800
  9120	1.5132
  9130	1.4236
  9140	1.9728
  9150	1.4944
  9160	1.3298
  9170	1.1140
  9180	1.8225
  9190	1.1694
  9200	1.2860
  9210	1.5353
  9220	1.7602
  9230	1.5497
  9240	1.4544
  9250	1.8447
  9260	1.2657
  9270	1.5474
  9280	1.8671
  9290	1.3765
  9300	1.7387
  9310	1.2152
  9320	1.1690
  9330	1.4687
  9340	1.3271
  9350	1.5368
  9360	1.9271
  9370	1.7586
  9380	1.3178
  9390	1.9603
  9400	1.4133
  9410	1.0759
  9420	1.7520
  9430	1.5246
  9440	1.0386
  9450	1.8491
  9460	1.4711
  9470	1.7988
  9480	1.8543
  9490	1.2065
  9500	1.5666
  9510	1.6567
  9520	1.5419
  9530	1.1186
  9540	1.7372
  9550	1.0943
  9560	1.1385
  9570	1.2959
  9580	1.0577
  9590	1.0716
  9600	1.3829
  9610	1.0161
  9620	1.9039
  9630	1.9284
  9640	1.3127
  9650	1.0787
  9660	1.5569
  9670	1.1492
  9680	1.7430
  9690	1.0323
  9700	1.4323
  9710	1.1178
  9720	1.3528
  9730	1.0832
  9740	1.9145
  9750	1.5817
  9760	1.4894
  9770	1.7804
  9780	1.6683
  9790	1.5438
  9800	1.1231
  9810	1.8524
  9820	1.7719
  9830	1.3024
  9840	1.9322
  9850	1.4941
  9860	1.6517
  9870	1.9789
  9880	1.7746
  9890	1.2264
  9900	1.3659
  9910	1.4591
  9920	1.2205
  9930	1.7222
  9940	1.0251
  9950	1.4582
  9960	1.4857
  9970	1.2793
  9980	1.9540
  9990	1.2053
 10000	1.3011
