  2120	0.7435
  2130	0.6559
  2140	0.3149
  2150	0.5295
  2160	0.8065
  2170	0.6732
  2180	0.2252
  2190	0.3741
  2200	1.0523
  2210	0.5998
  2220	0.7147
  2230	1.0375
  2240	0.5879
  2250	0.5735
  2260	0.8406
  2270	0.4785
  2280	0.8542
  2290	0.8827
  2300	0.8746
  2310	0.6354
  2320	0.3219
  2330	0.5782
  2340	0.9919
  2350	1.0546
  2360	0.5080
  2370	1.1926
  2380	0.9812
  2390	0.3879
  2400	0.7685
  2410	0.5093
  2420	0.7959
  2430	0.6732
  2440	0.9778
  2450	1.0234
  2460	1.1749
  2470	0.9832
  2480	0.5375
  2490	0.8806
  2500	0.7118
  2510	1.0740
  2520	0.3125
  2530	0.5387
  2540	1.2314
  2550	0.3916
  2560	0.6872
  2570	0.5282
  2580	0.6596
  2590	1.0931
  2600	0.8477
  2610	0.4527
  2620	0.4336
  2630	0.3945
  2640	1.1869
  2650	1.0006
  2660	0.6531
  2670	0.5790
  2680	0.8368
  2690	0.4190
  2700	0.6819
  2710	0.9666
  2720	0.3430
  2730	0.4768
  2740	0.9795
  2750	0.6435
  2760	1.2655
  2770	1.0202
  2780	0.4234
  2790	1.2045
  2800	0.7733
  2810	0.3847
  2820	0.7362
  2830	0.9317
  2840	1.1566
  2850	1.2152
  2860	0.5694
  2870	0.9850
  2880	0.4578
  2890	1.0499
  2900	1.0286
  2910	0.9311
  2920	0.7942
  2930	0.4743
  2940	0.3117
  2950	0.3714
  2960	0.9406
  2970	1.0914
  2980	0.8777
  2990	0.4087
  3000	0.4329
  3010	0.5322
  3020	0.7454
  3030	1.0602
  3040	0.6304
  3050	0.5946
  3060	1.1303
  3070	1.0607
  3080	0.5004
  3090	0.4534
  3100	1.1563
  3110	0.9813
  3120	0.6494
  3130	1.2592
  3140	0.7055
  3150	0.3460
  3160	0.8338
  3170	0.8263
  3180	0.4309
  3190	0.8323
  3200	0.6370
  3210	0.4538
  3220	0.5691
  3230	0.8233
  3240	0.6380
  3250	1.0112
  3260	0.7892
  3270	0.9058
  3280	1.1707
  3290	1.1242
  3300	0.9240
  3310	0.9141
  3320	0.5596
  3330	0.9607
  3340	1.0648
  3350	0.4082
  3360	0.9049
  3370	0.8839
  3380	0.9923
  3390	1.0808
  3400	0.8466
  3410	0.3484
  3420	1.0098
  3430	1.0764
  3440	0.6657
  3450	0.9593
  3460	1.2047
  3470	1.2298
  3480	1.2448
  3490	0.7467
  3500	0.4709
  3510	0.5922
  3520	0.6511
  3530	1.1991
  3540	0.5079
  3550	0.6778
  3560	1.2047
  3570	0.8162
  3580	0.9875
  3590	0.5534
  3600	0.6818
  3610	0.9689
  3620	0.8202
  3630	1.2380
  3640	1.2280
  3650	0.3968
  3660	1.1290
  3670	0.8294
  3680	0.9079
  3690	0.6295
  3700	0.5204
  3710	1.0618
  3720	1.2765
  3730	1.1958
  3740	0.8371
  3750	1.3517
  3760	1.2575
  3770	1.2708
  3780	0.9561
  3790	0.8053
  3800	0.4331
  3810	1.2564
  3820	1.3787
  3830	1.3783
  3840	0.8221
  3850	0.4997
  3860	1.2072
  3870	0.6757
  3880	0.8065
  3890	0.4686
  3900	1.3630
  3910	1.1989
  3920	1.0490
  3930	1.0506
  3940	0.7412
  3950	1.0656
  3960	0.9162
  3970	0.5729
  3980	1.3430
  3990	0.5858
  4000	1.2163
  4010	1.3186
  4020	1.3527
  4030	0.9007
  4040	0.4290
  4050	1.1626
  4060	0.4362
  4070	0.7299
  4080	0.5197
  4090	0.6931
  4100	0.9493
  4110	0.6873
  4120	1.4028
  4130	1.3220
  4140	1.0676
  4150	1.2580
  4160	1.0991
  4170	1.0657
  4180	0.5734
  4190	1.3444
  4200	0.6778
  4210	0.6214
  4220	0.9025
  4230	1.3037
  4240	1.1761
  4250	1.3147
  4260	1.0309
  4270	1.3339
  4280	1.0845
  4290	1.3046
  4300	0.6985
  4310	1.3108
  4320	0.8483
  4330	0.7441
  4340	1.1624
  4350	0.4968
  4360	1.1729
  4370	0.4888
  4380	1.3481
  4390	0.7229
  4400	1.3160
  4410	1.3497
  4420	0.7357
  4430	0.6402
  4440	1.0672
  4450	0.6243
  4460	0.8539
  4470	0.9112
  4480	1.4329
  4490	0.7669
  4500	0.7388
  4510	1.1960
  4520	1.1177
  4530	0.7129
  4540	0.6524
  4550	0.5711
  4560	1.1479
  4570	1.0572
  4580	0.9496
  4590	1.4573
  4600	1.4120
  4610	1.1213
  4620	0.6221
  4630	0.7887
  4640	1.0855
  4650	1.0024
  4660	1.4043
  4670	1.3551
  4680	0.6428
  4690	0.8801
  4700	0.6282
  4710	1.4040
  4720	1.1126
  4730	1.1230
  4740	1.2933
  4750	0.9763
  4760	0.7218
  4770	0.5910
  4780	0.5815
  4790	0.8280
  4800	1.2374
  4810	1.1247
  4820	1.3073
  4830	1.4399
  4840	1.2525
  4850	0.6175
  4860	1.4391
  4870	1.3562
  4880	1.2007
  4890	0.7676
  4900	1.0034
  4910	1.4579
  4920	1.1777
  4930	0.8688
  4940	1.1237
  4950	0.9524
  4960	0.9752
  4970	1.1633
  4980	1.0050
  4990	0.7420
  5000	0.5158
  5010	1.4780
  5020	1.0581
  5030	1.2398
  5040	1.2576
  5050	1.3450
  5060	1.0653
  5070	1.1151
  5080	1.0210
  5090	0.8168
  5100	1.1174
  5110	0.6102
  5120	0.9841
  5130	0.8842
  5140	1.1118
  5150	1.0815
  5160	1.5024
  5170	0.9135
  5180	0.7468
  5190	0.7508
  5200	1.0902
  5210	1.4915
  5220	0.8578
  5230	1.0149
  5240	0.9750
  5250	1.4661
  5260	0.5986
  5270	0.5618
  5280	1.4978
  5290	0.9023
  5300	1.1652
  5310	1.5222
  5320	0.6996
  5330	0.7306
  5340	1.0124
  5350	1.0558
  5360	1.3338
  5370	0.6589
  5380	1.0807
  5390	1.2839
  5400	1.0237
  5410	1.2087
  5420	0.8139
  5430	1.3086
  5440	1.5291
  5450	0.5615
  5460	0.9677
  5470	1.3952
  5480	0.9864
  5490	1.4544
  5500	1.4163
  5510	1.3931
  5520	1.5338
  5530	0.5581
  5540	1.1025
  5550	0.8675
  5560	1.1799
  5570	0.6305
  5580	1.2979
  5590	1.2415
  5600	1.1686
  5610	1.0520
  5620	0.8376
  5630	0.6549
  5640	1.3499
  5650	0.6341
  5660	1.3360
  5670	1.2463
  5680	1.4293
  5690	1.1906
  5700	0.7166
  5710	0.7773
  5720	1.2419
  5730	0.8999
  5740	0.5911
  5750	0.9919
  5760	1.4095
  5770	1.5039
  5780	1.3106
  5790	1.4726
  5800	1.0113
  5810	1.5647
  5820	1.3301
  5830	0.9851
  5840	1.0072
  5850	1.3488
  5860	0.8291
  5870	0.8772
  5880	1.4108
  5890	1.0750
  5900	0.7968
  5910	0.6849
  5920	0.6714
  5930	0.7856
  5940	1.0866
  5950	1.2315
  5960	1.5308
  5970	0.9359
  5980	1.2795
  5990	1.5379
  6000	0.6100
  6010	0.7593
  6020	0.6296
  6030	1.2354
  6040	0.7204
  6050	1.1397
  6060	0.7506
  6070	0.6342
  6080	0.8157
  6090	1.1049
  6100	0.8788
  6110	1.1003
  6120	0.6703
  6130	1.1843
  6140	0.8318
  6150	1.0894
  6160	0.9325
  6170	1.1598
  6180	0.9007
  6190	1.6038
  6200	1.0851
  6210	1.0281
  6220	0.9722
  6230	1.5826
  6240	1.5384
  6250	1.0461
  6260	0.7435
  6270	0.8961
  6280	1.0227
  6290	0.8818
  6300	0.7503
  6310	1.0535
  6320	0.9017
  6330	0.8916
  6340	0.6993
  6350	1.5758
  6360	1.1487
  6370	1.2265
  6380	1.0402
  6390	0.9675
  6400	1.0406
  6410	1.0484
  6420	0.8252
  6430	1.1397
  6440	0.8371
  6450	1.2589
  6460	1.1044
  6470	0.8348
  6480	1.1393
  6490	0.8210
  6500	1.4840
  6510	1.0335
  6520	1.0264
  6530	1.6415
  6540	1.3700
  6550	1.2477
  6560	1.3806
  6570	1.4060
  6580	1.5949
  6590	1.5120
  6600	0.9365
  6610	1.2930
  6620	1.4483
  6630	1.0743
  6640	1.1882
  6650	1.5024
  6660	1.0249
  6670	0.9127
  6680	1.2451
  6690	1.5824
  6700	1.3103
  6710	1.1571
  6720	1.0296
  6730	1.6145
  6740	1.4478
  6750	1.2410
  6760	1.5288
  6770	1.6106
  6780	0.7262
  6790	0.9565
  6800	1.6120
  6810	0.9544
  6820	1.0656
  6830	1.1388
  6840	1.1424
  6850	1.0503
  6860	1.1647
  6870	1.0457
  6880	0.7811
  6890	1.6221
  6900	1.2043
  6910	0.9972
  6920	1.6269
  6930	1.0072
  6940	1.1705
  6950	1.0135
  6960	1.1261
  6970	1.2822
  6980	1.1930
  6990	0.8007
  7000	0.9664
  7010	1.3523
  7020	0.7519
  7030	1.0988
  7040	1.3202
  7050	1.2831
  7060	1.2787
  7070	1.3188
  7080	0.9765
  7090	0.9195
  7100	1.0163
  7110	0.8061
  7120	1.0214
  7130	1.6088
  7140	0.8161
  7150	0.9305
  7160	1.1261
  7170	0.8605
  7180	0.9829
  7190	0.9690
  7200	1.4358
  7210	1.5331
  7220	1.0212
  7230	1.2462
  7240	1.6767
  7250	1.3281
  7260	1.2134
  7270	0.8018
  7280	0.8504
  7290	1.1819
  7300	1.5777
  7310	1.4517
  7320	0.7330
  7330	0.9989
  7340	1.5818
  7350	0.8261
  7360	0.9208
  7370	0.9153
  7380	1.4898
  7390	0.7688
  7400	0.9422
  7410	1.6564
  7420	1.6308
  7430	0.9566
  7440	0.8448
  7450	1.1938
  7460	1.1453
  7470	1.6405
  7480	1.4499
  7490	1.1116
  7500	0.9505
  7510	1.4591
  7520	1.0291
  7530	1.3323
  7540	0.9183
  7550	1.3536
  7560	1.1171
  7570	1.5097
  7580	1.6734
  7590	1.7212
  7600	0.9813
  7610	1.6373
  7620	0.8077
  7630	1.5344
  7640	1.2312
  7650	1.5579
  7660	1.3757
  7670	1.5260
  7680	1.2674
  7690	1.5712
  7700	1.4158
  7710	1.4156
  7720	0.9275
  7730	0.7917
  7740	1.6806
  7750	0.8274
  7760	0.7803
  7770	1.2085
  7780	0.9435
  7790	1.5463
  7800	1.6743
  7810	1.1672
  7820	0.8988
  7830	1.0167
  7840	1.2647
  7850	1.0406
  7860	1.5083
  7870	1.3431
  7880	1.1218
  7890	1.1004
  7900	1.7546
  7910	1.0290
  7920	1.1399
  7930	1.2264
  7940	0.9975
  7950	0.9599
  7960	0.8001
  7970	0.8412
  7980	1.7451
  7990	1.4636
  8000	1.1351
  8010	1.0205
  8020	1.2817
  8030	1.5084
  8040	0.8162
  8050	1.4844
  8060	1.7598
  8070	0.8583
  8080	1.7748
  8090	0.8774
  8100	0.8296
  8110	1.1465
  8120	1.7960
  8130	0.8696
  8140	1.0782
  8150	1.7096
  8160	1.4360
  8170	1.8150
  8180	0.9641
  8190	0.8582
  8200	1.7520
  8210	1.5747
  8220	1.3141
  8230	1.7339
  8240	1.5516
  8250	1.1830
  8260	1.5919
  8270	1.5465
  8280	1.2375
  8290	1.6053
  8300	0.9370
  8310	1.5294
  8320	1.2873
  8330	1.1945
  8340	1.6062
  8350	1.0214
  8360	1.1194
  8370	1.7268
  8380	1.6867
  8390	1.2912
  8400	1.2395
  8410	0.8520
  8420	0.9333
  8430	1.3114
  8440	1.5374
  8450	1.1618
  8460	1.5480
  8470	1.0973
  8480	0.9994
  8490	1.7682
  8500	1.7838
  8510	1.5663
  8520	1.5179
  8530	1.0055
  8540	1.2444
  8550	1.2191
  8560	1.1531
  8570	1.5050
  8580	1.0305
  8590	1.1937
  8600	1.1758
  8610	1.3888
  8620	1.5821
  8630	1.0819
  8640	0.9611
  8650	1.7888
  8660	1.3775
  8670	1.5571
  8680	1.4335
  8690	1.1967
  8700	1.4633
  8710	0.9744
  8720	1.1797
  8730	0.9805
  8740	1.6578
  8750	1.6952
  8760	1.8189
  8770	1.1202
  8780	1.0146
  8790	1.6923
  8800	1.0005
  8810	1.8767
  8820	1.7967
  8830	1.6039
  8840	1.2803
  8850	1.6138
  8860	1.5645
  8870	1.1607
  8880	1.1829
  8890	1.7844
  8900	1.5148
  8910	1.2682
  8920	0.9109
  8930	1.7099
  8940	1.2581
  8950	1.7679
  8960	1.5844
  8970	1.7231
  8980	1.1152
  8990	1.7147
  9000	0.9842
  9010	1.6378
  9020	1.3359
  9030	0.9205
  9040	1.4202
  9050	1.4994
  9060	1.0697
  9070	1.3779
  9080	1.8514
  9090	1.3625
  9100	1.6031
  9110	1.8912
  9120	1.4254
  9130	1.3369
  9140	1.8871
  9150	1.4097
  9160	1.2461
  9170	1.0314
  9180	1.7410
  9190	1.0889
  9200	1.2066
  9210	1.4569
  9220	1.6829
  9230	1.4734
  9240	1.3793
  9250	1.7706
  9260	1.1927
  9270	1.4755
  9280	1.7963
  9290	1.3068
  9300	1.6700
  9310	1.1476
  9320	1.1025
  9330	1.4033
  9340	1.2628
  9350	1.4737
  9360	1.8650
  9370	1.6977
  9380	1.2579
  9390	1.9015
  9400	1.3557
  9410	1.0194
  9420	1.6966
  9430	1.4703
  9440	0.9855
  9450	1.7972
  9460	1.4203
  9470	1.7491
  9480	1.8058
  9490	1.1591
  9500	1.5204
  9510	1.6116
  9520	1.4979
  9530	1.0758
  9540	1.6956
  9550	1.0539
  9560	1.0992
  9570	1.2578
  9580	1.0207
  9590	1.0358
  9600	1.3483
  9610	0.9826
  9620	1.8716
  9630	1.8973
  9640	1.2828
  9650	1.0501
  9660	1.5294
  9670	1.1229
  9680	1.7179
  9690	1.0084
  9700	1.4097
  9710	1.0963
  9720	1.3326
  9730	1.0642
  9740	1.8967
  9750	1.5651
  9760	1.4740
  9770	1.7663
  9780	1.6555
  9790	1.5321
  9800	1.1127
  9810	1.8433
  9820	1.7640
  9830	1.2957
  9840	1.9268
  9850	1.4900
  9860	1.6488
  9870	1.9773
  9880	1.7742
  9890	1.2273
  9900	1.3681
  9910	1.4625
  9920	1.2253
  9930	1.7282
  9940	1.0323
  9950	1.4668
  9960	1.4956
  9970	1.2904
  9980	1.9665
  9990	1.2191
 10000	1.3162
